SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1971005S18039,1,South Indian,Missing,1/7/71 3:00,Tropical,-20.4,39.3, ,
1971005S18039,1,South Indian,Missing,1/7/71 6:00,Tropical,-20.6,39.5, ,
1971005S18039,1,South Indian,Missing,1/7/71 9:00,Tropical,-20.7,39.7, ,
1971005S18039,1,South Indian,Missing,1/7/71 12:00,Tropical,-20.8,39.8, ,
1971005S18039,1,South Indian,Missing,1/7/71 15:00,Tropical,-20.9,39.9, ,
1971005S18039,1,South Indian,Missing,1/7/71 18:00,Tropical,-21.1,40, ,
1971005S18039,1,South Indian,Missing,1/7/71 21:00,Tropical,-21.4,40.1, ,
1971005S18039,1,South Indian,Missing,1/8/71 0:00,Tropical,-21.7,40.2, ,
1971005S18039,1,South Indian,Missing,1/8/71 3:00,Tropical,-21.8,40.3, ,
1971005S18039,1,South Indian,Missing,1/8/71 6:00,Tropical,-21.8,40.4, ,
1971005S18039,1,South Indian,Missing,1/8/71 9:00,Tropical,-22,40.8, ,
1971005S18039,1,South Indian,Missing,1/8/71 12:00,Tropical,-22.1,41.1, ,
1971005S18039,1,South Indian,Missing,1/8/71 15:00,Tropical,-22.2,41, ,
1971005S18039,1,South Indian,Missing,1/8/71 18:00,Tropical,-22.2,41, ,
1971005S18039,1,South Indian,Missing,1/8/71 21:00,Tropical,-22.2,41.9, ,
1971005S18039,1,South Indian,Missing,1/9/71 0:00,Tropical,-22.2,43, ,
1971005S18039,1,South Indian,Missing,1/9/71 3:00,Tropical,-22.1,43.6, ,
1971005S18039,1,South Indian,Missing,1/9/71 6:00,Tropical,-22.1,43.9, ,
1971005S18039,1,South Indian,Missing,1/9/71 9:00,Tropical,-22.2,44.1, ,
1971005S18039,1,South Indian,Missing,1/9/71 12:00,Tropical,-22.3,44.2, ,
1971005S18039,1,South Indian,Missing,1/9/71 15:00,Tropical,-22.5,44.5, ,
1971005S18039,1,South Indian,Missing,1/9/71 18:00,Tropical,-22.6,44.9, ,
1971005S18039,1,South Indian,Missing,1/9/71 21:00,Tropical,-22.7,45.3, ,
1971005S18039,1,South Indian,Missing,1/10/71 0:00,Tropical,-22.8,45.6, ,
1971005S18039,1,South Indian,Missing,1/10/71 3:00,Tropical,-22.9,45.9, ,
1971005S18039,1,South Indian,Missing,1/10/71 6:00,Mixture(contradicting report from different agencies),-23,46.1, ,
1972001S15070,1,South Indian,Missing,1/1/72 6:00,Tropical,-15,70, ,
1972001S15070,1,South Indian,Missing,1/1/72 9:00,Tropical,-15,69.7, ,
1972001S15070,1,South Indian,Missing,1/1/72 12:00,Tropical,-14.9,69.4, ,
1972001S15070,1,South Indian,Missing,1/1/72 15:00,Tropical,-14.8,68.9, ,
1972001S15070,1,South Indian,Missing,1/1/72 18:00,Tropical,-14.8,68.5, ,
1972001S15070,1,South Indian,Missing,1/1/72 21:00,Tropical,-14.8,68.2, ,
1972001S15070,1,South Indian,Missing,1/2/72 0:00,Tropical,-14.9,67.9, ,
1972001S15070,1,South Indian,Missing,1/2/72 3:00,Tropical,-14.9,67.4, ,
1972001S15070,1,South Indian,Missing,1/2/72 6:00,Tropical,-14.7,66.6, ,
1972001S15070,1,South Indian,Missing,1/2/72 9:00,Tropical,-14.6,66.3, ,
1972001S15070,1,South Indian,Missing,1/2/72 12:00,Tropical,-14.5,66, ,
1972001S15070,1,South Indian,Missing,1/2/72 15:00,Tropical,-14.5,65.7, ,
1972001S15070,1,South Indian,Missing,1/2/72 18:00,Tropical,-14.6,65.7, ,
1972001S15070,1,South Indian,Missing,1/2/72 21:00,Tropical,-14.7,65.7, ,
1972001S15070,1,South Indian,Missing,1/3/72 0:00,Tropical,-14.8,65.7, ,
1972001S15070,1,South Indian,Missing,1/3/72 3:00,Tropical,-14.9,65.6, ,
1972001S15070,1,South Indian,Missing,1/3/72 6:00,Tropical,-15.1,65.6, ,
1972001S15070,1,South Indian,Missing,1/3/72 9:00,Tropical,-15.3,65.6, ,
1972001S15070,1,South Indian,Missing,1/3/72 12:00,Tropical,-15.5,65.5, ,
1972001S15070,1,South Indian,Missing,1/3/72 15:00,Tropical,-15.7,65.4, ,
1972001S15070,1,South Indian,Missing,1/3/72 18:00,Tropical,-16.1,65.4, ,
1972001S15070,1,South Indian,Missing,1/3/72 21:00,Tropical,-16.3,65.4, ,
1972001S15070,1,South Indian,Missing,1/4/72 0:00,Tropical,-16.4,65.2, ,
1972001S15070,1,South Indian,Missing,1/4/72 3:00,Tropical,-16.3,65, ,
1972001S15070,1,South Indian,Missing,1/4/72 6:00,Tropical,-16.4,64.8, ,
1972001S15070,1,South Indian,Missing,1/4/72 9:00,Tropical,-16.7,64.5, ,
1972001S15070,1,South Indian,Missing,1/4/72 12:00,Tropical,-17,64.2, ,
1972001S15070,1,South Indian,Missing,1/4/72 15:00,Tropical,-17.4,64, ,
1972001S15070,1,South Indian,Missing,1/4/72 18:00,Tropical,-17.7,63.8, ,
1972001S15070,1,South Indian,Missing,1/4/72 21:00,Tropical,-18.1,63.5, ,
1972001S15070,1,South Indian,Missing,1/5/72 0:00,Tropical,-18.5,63.3, ,
1972001S15070,1,South Indian,Missing,1/5/72 3:00,Tropical,-18.8,63.1, ,
1972001S15070,1,South Indian,Missing,1/5/72 6:00,Mixture(contradicting report from different agencies),-19,62.6, ,
1972001S15070,1,South Indian,Missing,1/5/72 9:00,Tropical,-19,61.8, ,
1972001S15070,1,South Indian,Missing,1/5/72 12:00,Tropical,-19.1,60.8, ,
1972001S15070,1,South Indian,Missing,1/5/72 15:00,Tropical,-19.3,59.7, ,
1972001S15070,1,South Indian,Missing,1/5/72 18:00,Tropical,-19.5,58.6, ,
1972001S15070,1,South Indian,Missing,1/5/72 21:00,Tropical,-19.8,57.6, ,
1972001S15070,1,South Indian,Missing,1/6/72 0:00,Tropical,-20.1,56.6, ,
1972001S15070,1,South Indian,Missing,1/6/72 3:00,Tropical,-20.4,55.8, ,
1972001S15070,1,South Indian,Missing,1/6/72 6:00,Tropical,-20.7,55.2, ,
1972001S15070,1,South Indian,Missing,1/6/72 9:00,Tropical,-20.9,54.8, ,
1972001S15070,1,South Indian,Missing,1/6/72 12:00,Tropical,-21,54.6, ,
1972001S15070,1,South Indian,Missing,1/6/72 15:00,Tropical,-21.1,54.3, ,
1972001S15070,1,South Indian,Missing,1/6/72 18:00,Tropical,-21.2,54.1, ,
1972001S15070,1,South Indian,Missing,1/6/72 21:00,Tropical,-21.3,53.8, ,
1972001S15070,1,South Indian,Missing,1/7/72 0:00,Tropical,-21.5,53.4, ,
1972001S15070,1,South Indian,Missing,1/7/72 3:00,Tropical,-21.7,53.1, ,
1972001S15070,1,South Indian,Missing,1/7/72 6:00,Tropical,-21.9,52.8, ,
1972001S15070,1,South Indian,Missing,1/7/72 9:00,Tropical,-22.1,52.5, ,
1972001S15070,1,South Indian,Missing,1/7/72 12:00,Tropical,-22.3,52.2, ,
1972001S15070,1,South Indian,Missing,1/7/72 15:00,Tropical,-22.5,51.9, ,
1972001S15070,1,South Indian,Missing,1/7/72 18:00,Tropical,-22.8,51.6, ,
1973002S07060,1,South Indian,Missing,1/2/73 6:00,Tropical,-7,60, ,
1973002S07060,1,South Indian,Missing,1/2/73 9:00,Tropical,-7,59.5, ,
1973002S07060,1,South Indian,Missing,1/2/73 12:00,Tropical,-7,59.1, ,
1973002S07060,1,South Indian,Missing,1/2/73 15:00,Tropical,-7.1,58.6, ,
1973002S07060,1,South Indian,Missing,1/2/73 18:00,Tropical,-7.2,58.2, ,
1973002S07060,1,South Indian,Missing,1/2/73 21:00,Tropical,-7.3,57.8, ,
1973002S07060,1,South Indian,Missing,1/3/73 0:00,Tropical,-7.5,57.5, ,
1973002S07060,1,South Indian,Missing,1/3/73 3:00,Tropical,-7.8,57.1, ,
1973002S07060,1,South Indian,Missing,1/3/73 6:00,Tropical,-8.1,56.7, ,
1973002S07060,1,South Indian,Missing,1/3/73 9:00,Tropical,-8.5,56.2, ,
1973002S07060,1,South Indian,Missing,1/3/73 12:00,Tropical,-9,55.7, ,
1973002S07060,1,South Indian,Missing,1/3/73 15:00,Tropical,-9.4,55.1, ,
1973002S07060,1,South Indian,Missing,1/3/73 18:00,Tropical,-9.9,54.4, ,
1973002S07060,1,South Indian,Missing,1/3/73 21:00,Tropical,-10.5,53.6, ,
1973002S07060,1,South Indian,Missing,1/4/73 0:00,Tropical,-10.9,52.9, ,
1973002S07060,1,South Indian,Missing,1/4/73 3:00,Tropical,-11.2,52.2, ,
1973002S07060,1,South Indian,Missing,1/4/73 6:00,Tropical,-11.5,51.5, ,
1973002S07060,1,South Indian,Missing,1/4/73 9:00,Tropical,-11.9,50.9, ,
1973002S07060,1,South Indian,Missing,1/4/73 12:00,Tropical,-12.2,50.2, ,
1973002S07060,1,South Indian,Missing,1/4/73 15:00,Tropical,-12.4,49.6, ,
1973002S07060,1,South Indian,Missing,1/4/73 18:00,Tropical,-12.7,49, ,
1973002S07060,1,South Indian,Missing,1/4/73 21:00,Tropical,-13.1,48.2, ,
1973002S07060,1,South Indian,Missing,1/5/73 0:00,Tropical,-13.6,47.5, ,
1973002S07060,1,South Indian,Missing,1/5/73 3:00,Tropical,-14,46.9, ,
1973002S07060,1,South Indian,Missing,1/5/73 6:00,Tropical,-14.3,46.5, ,
1973002S07060,1,South Indian,Missing,1/5/73 9:00,Tropical,-14.6,46.2, ,
1973002S07060,1,South Indian,Missing,1/5/73 12:00,Tropical,-14.8,46, ,
1973002S07060,1,South Indian,Missing,1/5/73 15:00,Tropical,-15.2,45.9, ,
1973002S07060,1,South Indian,Missing,1/5/73 18:00,Tropical,-15.5,45.8, ,
1973002S07060,1,South Indian,Missing,1/5/73 21:00,Tropical,-15.8,45.6, ,
1973002S07060,1,South Indian,Missing,1/6/73 0:00,Tropical,-16,45.6, ,
1973002S07060,1,South Indian,Missing,1/6/73 3:00,Tropical,-16.4,45.5, ,
1973002S07060,1,South Indian,Missing,1/6/73 6:00,Mixture(contradicting report from different agencies),-16.7,45.5, ,
1973002S07060,1,South Indian,Missing,1/6/73 9:00,Mixture(contradicting report from different agencies),-17,45.5, ,
1973002S07060,1,South Indian,Missing,1/6/73 12:00,Tropical,-17.4,45.7, ,
1973002S07060,1,South Indian,Missing,1/6/73 15:00,Tropical,-17.8,46, ,
1973002S07060,1,South Indian,Missing,1/6/73 18:00,Tropical,-18.2,46.4, ,
1973002S07060,1,South Indian,Missing,1/6/73 21:00,Tropical,-18.5,46.9, ,
1973002S07060,1,South Indian,Missing,1/7/73 0:00,Tropical,-18.7,47.5, ,
1973002S07060,1,South Indian,Missing,1/7/73 3:00,Tropical,-19,48.1, ,
1973002S07060,1,South Indian,Missing,1/7/73 6:00,Tropical,-19.2,48.5, ,
1973002S07060,1,South Indian,Missing,1/7/73 9:00,Tropical,-19.3,48.7, ,
1973002S07060,1,South Indian,Missing,1/7/73 12:00,Tropical,-19.4,48.8, ,
1973002S07060,1,South Indian,Missing,1/7/73 15:00,Tropical,-19.5,48.7, ,
1973002S07060,1,South Indian,Missing,1/7/73 18:00,Tropical,-19.5,48.9, ,
1973002S07060,1,South Indian,Missing,1/7/73 21:00,Tropical,-19.6,49.1, ,
1973002S07060,1,South Indian,Missing,1/8/73 0:00,Tropical,-19.7,49.3, ,
1973002S07060,1,South Indian,Missing,1/8/73 3:00,Tropical,-19.8,49.5, ,
1973002S07060,1,South Indian,Missing,1/8/73 6:00,Tropical,-19.9,49.9, ,
1973002S07060,1,South Indian,Missing,1/8/73 9:00,Tropical,-20,50.4, ,
1973002S07060,1,South Indian,Missing,1/8/73 12:00,Tropical,-20.2,51.1, ,
1973002S07060,1,South Indian,Missing,1/8/73 15:00,Tropical,-20.3,51.8, ,
1973002S07060,1,South Indian,Missing,1/8/73 18:00,Tropical,-20.6,52.7, ,
1973002S07060,1,South Indian,Missing,1/8/73 21:00,Tropical,-20.9,53.5, ,
1973002S07060,1,South Indian,Missing,1/9/73 0:00,Tropical,-21.1,54.1, ,
1973002S07060,1,South Indian,Missing,1/9/73 3:00,Tropical,-21.5,54.7, ,
1973002S07060,1,South Indian,Missing,1/9/73 6:00,Tropical,-21.7,55.2, ,
1973002S07060,1,South Indian,Missing,1/9/73 9:00,Tropical,-21.9,55.5, ,
1973002S07060,1,South Indian,Missing,1/9/73 12:00,Tropical,-22.1,55.6, ,
1973002S07060,1,South Indian,Missing,1/9/73 15:00,Tropical,-22.2,55.8, ,
1973002S07060,1,South Indian,Missing,1/9/73 18:00,Tropical,-22.4,56, ,
1973002S07060,1,South Indian,Missing,1/9/73 21:00,Tropical,-22.5,56.2, ,
1973002S07060,1,South Indian,Missing,1/10/73 0:00,Tropical,-22.6,56.4, ,
1973002S07060,1,South Indian,Missing,1/10/73 3:00,Tropical,-22.6,56.6, ,
1973002S07060,1,South Indian,Missing,1/10/73 6:00,Mixture(contradicting report from different agencies),-22.8,56.8, ,
1973002S07060,1,South Indian,Missing,1/10/73 9:00,Mixture(contradicting report from different agencies),-23.2,56.9, ,
1973002S07060,1,South Indian,Missing,1/10/73 12:00,Mixture(contradicting report from different agencies),-23.7,57, ,
1973002S07060,1,South Indian,Missing,1/10/73 15:00,Mixture(contradicting report from different agencies),-24.2,57, ,
1973002S07060,1,South Indian,Missing,1/10/73 18:00,Mixture(contradicting report from different agencies),-24.7,57.1, ,
1973002S07060,1,South Indian,Missing,1/10/73 21:00,Mixture(contradicting report from different agencies),-24.9,57, ,
1973002S07060,1,South Indian,Missing,1/11/73 0:00,Mixture(contradicting report from different agencies),-24.9,56.9, ,
1973002S07060,1,South Indian,Missing,1/11/73 3:00,Mixture(contradicting report from different agencies),-25.1,56.9, ,
1973002S07060,1,South Indian,Missing,1/11/73 6:00,Mixture(contradicting report from different agencies),-25.3,57.1, ,
1973002S07060,1,South Indian,Missing,1/11/73 9:00,Mixture(contradicting report from different agencies),-25.7,57.4, ,
1973002S07060,1,South Indian,Missing,1/11/73 12:00,Mixture(contradicting report from different agencies),-26.1,57.8, ,
1973002S07060,1,South Indian,Missing,1/11/73 15:00,Mixture(contradicting report from different agencies),-26.5,58.3, ,
1973002S07060,1,South Indian,Missing,1/11/73 18:00,Mixture(contradicting report from different agencies),-26.9,58.8, ,
1973002S07060,1,South Indian,Missing,1/11/73 21:00,Mixture(contradicting report from different agencies),-27.2,59.4, ,
1973002S07060,1,South Indian,Missing,1/12/73 0:00,Mixture(contradicting report from different agencies),-27.5,60, ,
1973002S07060,1,South Indian,Missing,1/12/73 3:00,Mixture(contradicting report from different agencies),-27.8,60.6, ,
1973002S07060,1,South Indian,Missing,1/12/73 6:00,Mixture(contradicting report from different agencies),-28,61.2, ,
1973002S07060,1,South Indian,Missing,1/12/73 9:00,Tropical,-28.2,61.7, ,
1973002S07060,1,South Indian,Missing,1/12/73 12:00,Tropical,-28.3,62.1, ,
1973002S07060,1,South Indian,Missing,1/12/73 15:00,Tropical,-28.4,62.5, ,
1973002S07060,1,South Indian,Missing,1/12/73 18:00,Tropical,-28.5,62.8, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 1:00,Tropical,-14.5,125.3,30,997
1974006S15125,1,South Indian,Western Australia,1/6/74 3:00,Tropical,-14.5,125.1, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 4:00,Tropical,-14.5,125,30,996
1974006S15125,1,South Indian,Western Australia,1/6/74 6:00,Tropical,-14.5,124.7, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 7:00,Tropical,-14.5,124.6,30,995
1974006S15125,1,South Indian,Western Australia,1/6/74 9:00,Tropical,-14.5,124.4, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 10:00,Tropical,-14.5,124.3,30,995
1974006S15125,1,South Indian,Western Australia,1/6/74 12:00,Tropical,-14.5,124.1, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 13:00,Tropical,-14.5,124,30,996
1974006S15125,1,South Indian,Western Australia,1/6/74 15:00,Tropical,-14.6,123.8, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 16:00,Tropical,-14.6,123.7,30,996
1974006S15125,1,South Indian,Western Australia,1/6/74 18:00,Tropical,-14.7,123.5, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 19:00,Tropical,-14.7,123.4,35,994
1974006S15125,1,South Indian,Western Australia,1/6/74 21:00,Tropical,-14.8,123.3, ,
1974006S15125,1,South Indian,Western Australia,1/6/74 22:00,Tropical,-14.8,123.2,35,994
1974006S15125,1,South Indian,Western Australia,1/7/74 0:00,Tropical,-14.8,123.1, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 1:00,Tropical,-14.8,123,40,994
1974006S15125,1,South Indian,Western Australia,1/7/74 3:00,Tropical,-14.8,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 4:00,Tropical,-14.8,122.9,40,992
1974006S15125,1,South Indian,Western Australia,1/7/74 6:00,Tropical,-14.9,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 7:00,Tropical,-14.9,122.9,40,990
1974006S15125,1,South Indian,Western Australia,1/7/74 9:00,Tropical,-15,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 10:00,Tropical,-15,122.9,40,990
1974006S15125,1,South Indian,Western Australia,1/7/74 12:00,Tropical,-15.1,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 13:00,Tropical,-15.2,122.9,45,990
1974006S15125,1,South Indian,Western Australia,1/7/74 15:00,Tropical,-15.2,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 16:00,Tropical,-15.3,122.9,45,989
1974006S15125,1,South Indian,Western Australia,1/7/74 18:00,Tropical,-15.4,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 19:00,Tropical,-15.4,122.9,50,988
1974006S15125,1,South Indian,Western Australia,1/7/74 21:00,Tropical,-15.5,122.9, ,
1974006S15125,1,South Indian,Western Australia,1/7/74 22:00,Tropical,-15.5,122.9,50,988
1974006S15125,1,South Indian,Western Australia,1/8/74 0:00,Tropical,-15.7,123, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 1:00,Tropical,-15.7,123,50,988
1974006S15125,1,South Indian,Western Australia,1/8/74 3:00,Tropical,-15.8,123, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 4:00,Tropical,-15.9,123,50,985
1974006S15125,1,South Indian,Western Australia,1/8/74 6:00,Tropical,-16.1,123, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 7:00,Tropical,-16.1,123,55,982
1974006S15125,1,South Indian,Western Australia,1/8/74 9:00,Tropical,-16.3,123, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 10:00,Tropical,-16.4,123,55,983
1974006S15125,1,South Indian,Western Australia,1/8/74 12:00,Tropical,-16.5,123, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 13:00,Tropical,-16.6,123,50,984
1974006S15125,1,South Indian,Western Australia,1/8/74 15:00,Tropical,-16.7,123.1, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 16:00,Tropical,-16.8,123.1,45,985
1974006S15125,1,South Indian,Western Australia,1/8/74 18:00,Tropical,-16.9,123.1, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 19:00,Tropical,-17,123.1,35,985
1974006S15125,1,South Indian,Western Australia,1/8/74 21:00,Tropical,-17.1,123.2, ,
1974006S15125,1,South Indian,Western Australia,1/8/74 22:00,Tropical,-17.1,123.2,35,986
1974006S15125,1,South Indian,Western Australia,1/9/74 0:00,Tropical,-17.3,123.2, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 1:00,Tropical,-17.3,123.1,30,988
1974006S15125,1,South Indian,Western Australia,1/9/74 3:00,Tropical,-17.5,123, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 4:00,Tropical,-17.6,122.9,30,988
1974006S15125,1,South Indian,Western Australia,1/9/74 6:00,Tropical,-17.7,122.7, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 7:00,Tropical,-17.8,122.6,30,988
1974006S15125,1,South Indian,Western Australia,1/9/74 9:00,Tropical,-18,122.3, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 10:00,Tropical,-18,122.2,30,989
1974006S15125,1,South Indian,Western Australia,1/9/74 12:00,Tropical,-18.1,121.9, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 13:00,Tropical,-18.1,121.8,30,990
1974006S15125,1,South Indian,Western Australia,1/9/74 15:00,Tropical,-18.2,121.5, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 16:00,Tropical,-18.2,121.3,30,991
1974006S15125,1,South Indian,Western Australia,1/9/74 18:00,Tropical,-18.2,121, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 19:00,Tropical,-18.2,120.8,40,992
1974006S15125,1,South Indian,Western Australia,1/9/74 21:00,Tropical,-18.2,120.5, ,
1974006S15125,1,South Indian,Western Australia,1/9/74 22:00,Tropical,-18.2,120.3,40,993
1974006S15125,1,South Indian,Western Australia,1/10/74 0:00,Tropical,-18.2,119.9, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 1:00,Tropical,-18.1,119.8,40,994
1974006S15125,1,South Indian,Western Australia,1/10/74 3:00,Tropical,-18.1,119.5, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 4:00,Tropical,-18.1,119.3,40,992
1974006S15125,1,South Indian,Western Australia,1/10/74 6:00,Tropical,-18.1,119, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 7:00,Tropical,-18.2,118.8,40,990
1974006S15125,1,South Indian,Western Australia,1/10/74 9:00,Tropical,-18.2,118.5, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 10:00,Tropical,-18.2,118.3,40,990
1974006S15125,1,South Indian,Western Australia,1/10/74 12:00,Tropical,-18.2,118, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 13:00,Tropical,-18.3,117.8,40,990
1974006S15125,1,South Indian,Western Australia,1/10/74 15:00,Tropical,-18.4,117.5, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 16:00,Tropical,-18.4,117.3,50,989
1974006S15125,1,South Indian,Western Australia,1/10/74 18:00,Tropical,-18.5,116.9, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 19:00,Tropical,-18.6,116.8,50,988
1974006S15125,1,South Indian,Western Australia,1/10/74 21:00,Tropical,-18.7,116.4, ,
1974006S15125,1,South Indian,Western Australia,1/10/74 22:00,Tropical,-18.8,116.2,50,988
1974006S15125,1,South Indian,Western Australia,1/11/74 0:00,Tropical,-18.9,115.8, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 1:00,Tropical,-18.9,115.6,50,988
1974006S15125,1,South Indian,Western Australia,1/11/74 3:00,Tropical,-19,115.3, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 4:00,Tropical,-19,115.1,50,988
1974006S15125,1,South Indian,Western Australia,1/11/74 6:00,Tropical,-19,114.7, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 7:00,Tropical,-19,114.5,50,988
1974006S15125,1,South Indian,Western Australia,1/11/74 9:00,Tropical,-19,114.1, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 10:00,Tropical,-19,113.9,45,990
1974006S15125,1,South Indian,Western Australia,1/11/74 12:00,Tropical,-19.1,113.5, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 13:00,Tropical,-19.1,113.4,40,992
1974006S15125,1,South Indian,Western Australia,1/11/74 15:00,Tropical,-19,113, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 16:00,Tropical,-19,112.9,35,994
1974006S15125,1,South Indian,Western Australia,1/11/74 18:00,Tropical,-19,112.5, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 19:00,Tropical,-19,112.4,30,996
1974006S15125,1,South Indian,Western Australia,1/11/74 21:00,Tropical,-19,112, ,
1974006S15125,1,South Indian,Western Australia,1/11/74 22:00,Tropical,-18.9,111.8,30,997
1974006S15125,1,South Indian,Western Australia,1/12/74 0:00,Tropical,-18.8,111.4, ,
